,userId,movieId,rating,timestamp
14739,92,307,4.0,942946208
35691,239,509,3.0,849122058
95890,600,1756,4.5,1521397687
53466,351,8431,2.0,1493674859
41930,285,3002,4.0,1119563748
11338,67,6456,4.0,1233376635
46325,304,6608,3.0,1460136822
41135,278,4607,3.0,1506394526
68860,447,1030,5.0,1019139911
48997,317,127,3.0,1419695340
72266,464,2718,4.0,959895645
42160,287,314,5.0,976139988
11358,67,6516,3.5,1240092802
91742,594,1740,4.0,938869480
31605,218,740,4.5,1194680879
11321,67,6376,4.5,1305150762
54351,356,2370,4.0,1348612242
15332,99,505,4.0,1100184423
6652,44,1321,4.0,951170165
98459,605,6755,4.0,1227191783
75541,476,908,5.0,1232338078
39770,273,2510,3.0,1173041338
15462,100,1831,3.0,968440895
96791,602,2230,4.0,953926581
45257,297,7371,0.5,1447517595
40432,273,6630,3.0,1239123021
80474,508,2258,3.5,1436393181
31126,216,1067,3.0,955941273
97011,602,3439,3.0,1000194556
32735,221,4786,4.0,1391348597
74808,473,4928,4.0,1142279167
62121,410,472,3.0,835532588
2413,18,580,3.0,965709923
28764,198,1904,4.0,940380816
10728,67,1670,3.0,1208744348
29992,207,1502,5.0,940639310
13367,83,3668,4.0,860397176
86649,560,897,5.0,1491090693
91599,593,1450,3.5,1108951254
70500,447,9313,2.0,1496068329
36013,245,1515,4.0,1353864835
99722,609,2553,3.0,1493850545
95239,599,694,2.5,1237715089
64670,413,6596,4.5,1196274454
52834,345,4294,3.5,1125857676
99055,607,1882,5.0,1117161750
96483,602,1160,5.0,953924711
64753,413,6996,3.5,1273977535
37303,248,8388,3.5,1407575807
73972,473,2335,4.5,1082380938
74569,473,4285,4.5,1064007586
26155,181,268,3.5,1054780612
75642,476,1643,4.0,1200942061
3072,19,2027,4.5,1054038561
4872,29,8339,4.0,1500370367
44635,297,1186,2.5,1476643306
97224,604,1988,2.0,1277094903
68566,445,506,3.0,843839149
8049,56,92,2.0,972174279
58205,380,1370,2.5,1167542164
72628,468,1021,5.0,965846506
10368,67,15,3.5,1158533018
23477,159,1627,2.0,971113779
14943,94,1822,4.0,1071803893
99530,608,807,3.0,847221080
99088,607,2076,4.5,1117502634
41107,278,1502,4.0,1506394173
73337,473,742,5.0,983032364
44051,293,504,2.0,966595915
546,4,413,5.0,847435311
17096,108,55,5.0,841108564
96272,602,631,4.0,953925131
29052,199,1978,3.0,1229885944
35319,238,253,4.0,1221158413
50953,329,28,3.0,1285903982
98748,607,352,3.5,1117506549
97624,605,1090,3.5,1171501592
38106,259,4671,3.5,1109410437
50360,324,2077,4.0,1039397184
2767,18,1938,4.0,965703605
64843,413,7680,4.0,1485656889
33166,225,922,5.0,1130137446
50325,324,1602,2.0,1039395929
17224,109,908,4.0,1175329843
41438,279,7970,5.0,1348624761
10361,67,1,2.5,1158532776
39348,273,527,3.5,1172269418
83184,526,508,5.0,1033175729
92819,598,406,2.0,1498510864
33745,229,277,3.0,1196304226
3945,23,2370,4.5,1458941985
64207,413,4592,3.5,1065800107
23875,165,277,4.5,1188774402
51961,336,622,4.0,860255830
12384,76,897,5.0,1535107474
39826,273,2855,3.0,1171787246
47103,306,1915,2.0,1186162506
78797,488,2371,4.5,1333022952
68819,447,861,3.0,1019127916
91885,595,2825,4.0,1535828642
8118,56,510,5.0,965796656
23326,159,754,1.0,971115791
68057,437,4520,3.0,1105664714
